Image Path, True Label, Predicted Class, Predicted Probabilities
./EEG_data/EEG_IMG_4c/yy/image_1259.jpg, 3, 0, [5.8543354e-01 1.3160789e-06 8.8456050e-03 4.0571952e-01]
./EEG_data/EEG_IMG_4c/yy/image_2288.jpg, 3, 3, [2.9872695e-01 6.5486523e-07 3.7302943e-03 6.9754213e-01]
./EEG_data/EEG_IMG_4c/yy/image_3006.jpg, 3, 3, [1.5777406e-01 3.7032783e-07 1.2817610e-03 8.4094381e-01]
./EEG_data/EEG_IMG_4c/yy/image_941.jpg, 3, 3, [1.4154693e-01 3.9085654e-07 1.4159047e-03 8.5703677e-01]
./EEG_data/EEG_IMG_4c/yy/image_1272.jpg, 3, 3, [2.1202767e-01 4.3666191e-07 2.1167591e-03 7.8585517e-01]
./EEG_data/EEG_IMG_4c/yy/image_2210.jpg, 3, 3, [1.8411584e-01 4.0661089e-07 1.5578348e-03 8.1432587e-01]
./EEG_data/EEG_IMG_4c/yy/image_2637.jpg, 3, 3, [4.5926237e-01 9.6962117e-07 6.3531701e-03 5.3438354e-01]
./EEG_data/EEG_IMG_4c/yy/image_1795.jpg, 3, 0, [6.2878150e-01 1.4384784e-06 9.3482174e-03 3.6186886e-01]
./EEG_data/EEG_IMG_4c/yy/image_1219.jpg, 3, 3, [1.9315587e-01 3.6960805e-07 1.5645938e-03 8.0527914e-01]
./EEG_data/EEG_IMG_4c/yy/image_2692.jpg, 3, 0, [5.3249311e-01 1.0788038e-06 7.5374315e-03 4.5996830e-01]
./EEG_data/EEG_IMG_4c/yy/image_2258.jpg, 3, 0, [5.9414214e-01 1.4627028e-06 1.0394208e-02 3.9546219e-01]
./EEG_data/EEG_IMG_4c/yy/image_868.jpg, 3, 3, [2.2078298e-01 3.9555806e-07 1.8573847e-03 7.7735925e-01]
./EEG_data/EEG_IMG_4c/yy/image_3536.jpg, 3, 0, [5.7043421e-01 1.6080852e-06 9.6941721e-03 4.1986999e-01]
./EEG_data/EEG_IMG_4c/yy/image_3248.jpg, 3, 0, [5.991637e-01 1.072071e-06 8.394060e-03 3.924412e-01]
./EEG_data/EEG_IMG_4c/yy/image_2166.jpg, 3, 0, [5.1645225e-01 8.9076354e-07 6.0831243e-03 4.7746375e-01]
./EEG_data/EEG_IMG_4c/yy/image_1699.jpg, 3, 3, [9.3700342e-02 2.6908808e-07 7.9917267e-04 9.0550017e-01]
./EEG_data/EEG_IMG_4c/yy/image_1731.jpg, 3, 0, [5.0088435e-01 9.6625251e-07 6.5452694e-03 4.9256942e-01]
./EEG_data/EEG_IMG_4c/yy/image_1674.jpg, 3, 3, [4.273052e-01 6.843314e-07 4.315551e-03 5.683786e-01]
./EEG_data/EEG_IMG_4c/yy/image_1343.jpg, 3, 0, [6.0914373e-01 1.6206986e-06 1.0193253e-02 3.8066140e-01]
./EEG_data/EEG_IMG_4c/yy/image_677.jpg, 3, 3, [3.3777079e-01 5.8585772e-07 3.3675886e-03 6.5886104e-01]
./EEG_data/EEG_IMG_4c/yy/image_745.jpg, 3, 3, [4.9161118e-01 6.8700382e-07 4.9099079e-03 5.0347823e-01]
./EEG_data/EEG_IMG_4c/yy/image_1341.jpg, 3, 3, [1.9526719e-01 3.7874904e-07 1.5283790e-03 8.0320400e-01]
./EEG_data/EEG_IMG_4c/yy/image_2199.jpg, 3, 0, [5.5992329e-01 1.2121650e-06 9.1173686e-03 4.3095812e-01]
./EEG_data/EEG_IMG_4c/yy/image_256.jpg, 3, 3, [4.6761754e-01 7.3363515e-07 5.0882143e-03 5.2729356e-01]
./EEG_data/EEG_IMG_4c/yy/image_2862.jpg, 3, 0, [7.3373407e-01 1.4146182e-06 1.0276012e-02 2.5598854e-01]
./EEG_data/EEG_IMG_4c/yy/image_289.jpg, 3, 3, [2.7966070e-01 6.9778906e-07 4.0664533e-03 7.1627212e-01]
./EEG_data/EEG_IMG_4c/yy/image_2332.jpg, 3, 3, [3.0150768e-01 5.5413369e-07 3.1373792e-03 6.9535440e-01]
./EEG_data/EEG_IMG_4c/yy/image_416.jpg, 3, 3, [4.7361976e-01 9.1836642e-07 6.5611009e-03 5.1981819e-01]
./EEG_data/EEG_IMG_4c/yy/image_2842.jpg, 3, 3, [1.9674216e-01 3.8715783e-07 1.8231074e-03 8.0143440e-01]
./EEG_data/EEG_IMG_4c/yy/image_2282.jpg, 3, 3, [3.8817474e-01 5.9343108e-07 3.9596367e-03 6.0786504e-01]
./EEG_data/EEG_IMG_4c/yy/image_2681.jpg, 3, 3, [1.2250743e-01 3.3921711e-07 1.2831696e-03 8.7620902e-01]
./EEG_data/EEG_IMG_4c/yy/image_33.jpg, 3, 0, [5.7584155e-01 1.3811624e-06 8.4792683e-03 4.1567785e-01]
./EEG_data/EEG_IMG_4c/yy/image_277.jpg, 3, 0, [5.1811236e-01 1.1015683e-06 7.2058146e-03 4.7468072e-01]
./EEG_data/EEG_IMG_4c/yy/image_1471.jpg, 3, 3, [4.2824441e-01 7.9656439e-07 4.9037957e-03 5.6685090e-01]
./EEG_data/EEG_IMG_4c/yy/image_3520.jpg, 3, 3, [4.7896355e-01 5.9647147e-07 4.3042754e-03 5.1673162e-01]
./EEG_data/EEG_IMG_4c/yy/image_1759.jpg, 3, 3, [4.2348692e-01 7.9921801e-07 4.8158150e-03 5.7169646e-01]
./EEG_data/EEG_IMG_4c/yy/image_2724.jpg, 3, 0, [5.3247154e-01 1.0625361e-06 7.1639265e-03 4.6036351e-01]
./EEG_data/EEG_IMG_4c/yy/image_3569.jpg, 3, 3, [4.6235523e-01 6.5041922e-07 4.4533755e-03 5.3319073e-01]
./EEG_data/EEG_IMG_4c/yy/image_1618.jpg, 3, 3, [3.2714480e-01 4.8004091e-07 2.8468773e-03 6.7000782e-01]
./EEG_data/EEG_IMG_4c/yy/image_1113.jpg, 3, 3, [3.9164490e-01 7.2229147e-07 4.4627055e-03 6.0389161e-01]
./EEG_data/EEG_IMG_4c/yy/image_965.jpg, 3, 3, [4.6507442e-01 7.1685395e-07 5.2411412e-03 5.2968371e-01]
./EEG_data/EEG_IMG_4c/yy/image_821.jpg, 3, 3, [2.8282094e-01 4.3102071e-07 2.3523802e-03 7.1482629e-01]
./EEG_data/EEG_IMG_4c/yy/image_109.jpg, 3, 3, [3.7322786e-01 5.8806438e-07 3.7954845e-03 6.2297612e-01]
./EEG_data/EEG_IMG_4c/yy/image_2607.jpg, 3, 0, [6.3858217e-01 2.8444219e-06 1.4559082e-02 3.4685603e-01]
./EEG_data/EEG_IMG_4c/yy/image_963.jpg, 3, 3, [4.9466282e-01 1.0244383e-06 7.2921552e-03 4.9804401e-01]
./EEG_data/EEG_IMG_4c/yy/image_1166.jpg, 3, 3, [3.7049386e-01 5.6810023e-07 3.1721583e-03 6.2633336e-01]
./EEG_data/EEG_IMG_4c/yy/image_2271.jpg, 3, 3, [2.8800002e-01 5.1840738e-07 2.7586001e-03 7.0924085e-01]
./EEG_data/EEG_IMG_4c/yy/image_2931.jpg, 3, 3, [3.7885246e-01 5.5087202e-07 3.5795816e-03 6.1756736e-01]
./EEG_data/EEG_IMG_4c/yy/image_3464.jpg, 3, 3, [3.4316188e-01 4.5695256e-07 2.8348356e-03 6.5400285e-01]
./EEG_data/EEG_IMG_4c/yy/image_541.jpg, 3, 3, [4.1816124e-01 6.4520185e-07 4.3811281e-03 5.7745695e-01]
./EEG_data/EEG_IMG_4c/yy/image_1741.jpg, 3, 3, [4.2446977e-01 7.9644263e-07 5.2252091e-03 5.7030421e-01]
./EEG_data/EEG_IMG_4c/yy/image_968.jpg, 3, 0, [5.7187146e-01 8.4787393e-07 6.1572334e-03 4.2197046e-01]
./EEG_data/EEG_IMG_4c/yy/image_932.jpg, 3, 3, [4.8102865e-01 8.2733339e-07 6.0129212e-03 5.1295751e-01]
./EEG_data/EEG_IMG_4c/yy/image_2323.jpg, 3, 3, [4.5007384e-01 9.7179361e-07 5.9475079e-03 5.4397768e-01]
./EEG_data/EEG_IMG_4c/yy/image_2557.jpg, 3, 3, [1.9549672e-01 4.1378814e-07 1.8269113e-03 8.0267590e-01]
./EEG_data/EEG_IMG_4c/yy/image_572.jpg, 3, 3, [2.8554302e-01 4.2406327e-07 2.3614420e-03 7.1209514e-01]
./EEG_data/EEG_IMG_4c/yy/image_3332.jpg, 3, 3, [4.2498419e-01 7.4519278e-07 5.0784741e-03 5.6993663e-01]
./EEG_data/EEG_IMG_4c/yy/image_3438.jpg, 3, 3, [4.566233e-01 9.780060e-07 6.204547e-03 5.371711e-01]
./EEG_data/EEG_IMG_4c/yy/image_784.jpg, 3, 0, [5.8805770e-01 9.0053118e-07 6.6918703e-03 4.0524951e-01]
./EEG_data/EEG_IMG_4c/yy/image_691.jpg, 3, 3, [3.047209e-01 5.599511e-07 3.038673e-03 6.922398e-01]
./EEG_data/EEG_IMG_4c/yy/image_1376.jpg, 3, 3, [4.2257294e-01 8.1123267e-07 5.4604169e-03 5.7196581e-01]
./EEG_data/EEG_IMG_4c/yy/image_417.jpg, 3, 3, [2.1923749e-01 4.8031382e-07 2.2093032e-03 7.7855271e-01]
./EEG_data/EEG_IMG_4c/yy/image_1858.jpg, 3, 3, [8.1891559e-02 2.7236942e-07 6.8457384e-04 9.1742367e-01]
./EEG_data/EEG_IMG_4c/yy/image_1006.jpg, 3, 3, [3.2343948e-01 5.1499046e-07 3.2290644e-03 6.7333090e-01]
./EEG_data/EEG_IMG_4c/yy/image_3497.jpg, 3, 3, [4.0073308e-01 6.0713563e-07 3.7618363e-03 5.9550452e-01]
./EEG_data/EEG_IMG_4c/yy/image_1798.jpg, 3, 3, [3.6531788e-01 6.3444162e-07 3.9636898e-03 6.3071775e-01]
./EEG_data/EEG_IMG_4c/yy/image_1024.jpg, 3, 0, [5.3992456e-01 9.6923816e-07 7.0862412e-03 4.5298821e-01]
./EEG_data/EEG_IMG_4c/yy/image_2090.jpg, 3, 0, [6.0629088e-01 1.2196974e-06 9.0779122e-03 3.8462996e-01]
./EEG_data/EEG_IMG_4c/yy/image_3051.jpg, 3, 0, [5.1894766e-01 9.3612016e-07 6.0821688e-03 4.7496927e-01]
./EEG_data/EEG_IMG_4c/yy/image_3234.jpg, 3, 3, [1.4324860e-01 3.1440689e-07 1.1681495e-03 8.5558289e-01]
./EEG_data/EEG_IMG_4c/yy/image_1630.jpg, 3, 0, [5.3869987e-01 1.0689963e-06 8.0661923e-03 4.5323291e-01]
./EEG_data/EEG_IMG_4c/yy/image_2444.jpg, 3, 0, [6.1121595e-01 1.4593281e-06 1.0727675e-02 3.7805483e-01]
./EEG_data/EEG_IMG_4c/yy/image_1201.jpg, 3, 3, [2.6718631e-01 5.7057952e-07 3.5148333e-03 7.2929823e-01]
./EEG_data/EEG_IMG_4c/yy/image_1807.jpg, 3, 0, [5.3329748e-01 8.5487267e-07 6.1712856e-03 4.6053046e-01]
./EEG_data/EEG_IMG_4c/yy/image_2785.jpg, 3, 3, [1.5221563e-01 3.4524768e-07 1.3940013e-03 8.4639001e-01]
./EEG_data/EEG_IMG_4c/yy/image_310.jpg, 3, 3, [4.7639784e-01 1.2110640e-06 7.9308478e-03 5.1567018e-01]
./EEG_data/EEG_IMG_4c/yy/image_2268.jpg, 3, 3, [4.6499607e-01 6.6340652e-07 5.0821700e-03 5.2992111e-01]
./EEG_data/EEG_IMG_4c/yy/image_32.jpg, 3, 0, [5.8884048e-01 1.0331031e-06 7.7425279e-03 4.0341592e-01]
./EEG_data/EEG_IMG_4c/yy/image_3518.jpg, 3, 0, [6.4594537e-01 2.7280096e-06 1.3509510e-02 3.4054238e-01]
./EEG_data/EEG_IMG_4c/yy/image_2902.jpg, 3, 3, [8.7900877e-02 2.7253787e-07 7.3293736e-04 9.1136587e-01]
./EEG_data/EEG_IMG_4c/yy/image_3316.jpg, 3, 3, [3.5812807e-01 6.3719710e-07 4.4048233e-03 6.3746649e-01]
./EEG_data/EEG_IMG_4c/yy/image_1881.jpg, 3, 0, [4.9945420e-01 8.3010355e-07 5.9419135e-03 4.9460307e-01]
./EEG_data/EEG_IMG_4c/yy/image_2734.jpg, 3, 0, [5.7848835e-01 2.1843978e-06 1.1903671e-02 4.0960580e-01]
./EEG_data/EEG_IMG_4c/yy/image_956.jpg, 3, 3, [1.9438988e-01 3.9394570e-07 1.7679594e-03 8.0384177e-01]
./EEG_data/EEG_IMG_4c/yy/image_1713.jpg, 3, 0, [5.3877568e-01 9.5277062e-07 6.7824209e-03 4.5444095e-01]
./EEG_data/EEG_IMG_4c/yy/image_1054.jpg, 3, 3, [3.0391812e-01 5.3924350e-07 3.3690978e-03 6.9271225e-01]
./EEG_data/EEG_IMG_4c/yy/image_1780.jpg, 3, 3, [4.9277729e-01 7.5465226e-07 5.7657040e-03 5.0145620e-01]
./EEG_data/EEG_IMG_4c/yy/image_1750.jpg, 3, 0, [5.4483211e-01 1.2914999e-06 9.6900975e-03 4.4547656e-01]
./EEG_data/EEG_IMG_4c/yy/image_2497.jpg, 3, 3, [4.5310488e-01 7.1896682e-07 4.8201811e-03 5.4207420e-01]
./EEG_data/EEG_IMG_4c/yy/image_3367.jpg, 3, 3, [1.4511997e-01 3.5602670e-07 1.4688296e-03 8.5341084e-01]
./EEG_data/EEG_IMG_4c/yy/image_1682.jpg, 3, 3, [2.4368033e-01 4.3536264e-07 2.1318507e-03 7.5418741e-01]
./EEG_data/EEG_IMG_4c/yy/image_2687.jpg, 3, 3, [2.4836245e-01 3.8006587e-07 1.9853394e-03 7.4965179e-01]
./EEG_data/EEG_IMG_4c/yy/image_2441.jpg, 3, 0, [6.1407167e-01 9.0113019e-07 7.4284249e-03 3.7849903e-01]
./EEG_data/EEG_IMG_4c/yy/image_1468.jpg, 3, 3, [2.9735684e-01 5.7613505e-07 3.3235471e-03 6.9931901e-01]
./EEG_data/EEG_IMG_4c/yy/image_308.jpg, 3, 3, [3.5683110e-01 5.7485840e-07 3.4371181e-03 6.3973117e-01]
./EEG_data/EEG_IMG_4c/yy/image_1407.jpg, 3, 3, [3.8513017e-01 5.6969611e-07 3.4388660e-03 6.1143035e-01]
./EEG_data/EEG_IMG_4c/yy/image_2185.jpg, 3, 3, [1.7253047e-01 4.7277894e-07 1.9553571e-03 8.2551372e-01]
./EEG_data/EEG_IMG_4c/yy/image_1225.jpg, 3, 3, [8.6396873e-02 2.8501543e-07 8.6939934e-04 9.1273344e-01]
./EEG_data/EEG_IMG_4c/yy/image_727.jpg, 3, 0, [5.2363408e-01 1.0356371e-06 7.2795548e-03 4.6908543e-01]
./EEG_data/EEG_IMG_4c/yy/image_458.jpg, 3, 3, [2.6403180e-01 5.1782536e-07 2.4740223e-03 7.3349369e-01]
./EEG_data/EEG_IMG_4c/yy/image_1668.jpg, 3, 3, [3.5901916e-01 5.8167029e-07 3.4348923e-03 6.3754541e-01]
./EEG_data/EEG_IMG_4c/yy/image_3042.jpg, 3, 3, [4.1878435e-01 5.9848242e-07 3.9102463e-03 5.7730484e-01]
./EEG_data/EEG_IMG_4c/yy/image_955.jpg, 3, 3, [3.2942438e-01 6.2927643e-07 3.8754132e-03 6.6669965e-01]
./EEG_data/EEG_IMG_4c/yy/image_3581.jpg, 3, 0, [6.3428110e-01 1.3862971e-06 9.0838242e-03 3.5663372e-01]
./EEG_data/EEG_IMG_4c/yy/image_644.jpg, 3, 3, [2.1090628e-01 4.7078333e-07 2.1831943e-03 7.8691000e-01]
./EEG_data/EEG_IMG_4c/yy/image_3044.jpg, 3, 3, [3.6723751e-01 6.7572557e-07 4.0673777e-03 6.2869453e-01]
./EEG_data/EEG_IMG_4c/yy/image_2400.jpg, 3, 3, [4.9608338e-01 1.0560334e-06 6.9068363e-03 4.9700868e-01]
./EEG_data/EEG_IMG_4c/yy/image_116.jpg, 3, 3, [4.4094086e-01 6.8774472e-07 4.4912761e-03 5.5456716e-01]
./EEG_data/EEG_IMG_4c/yy/image_1863.jpg, 3, 0, [5.2574879e-01 1.1856147e-06 7.8287264e-03 4.6642125e-01]
./EEG_data/EEG_IMG_4c/yy/image_2395.jpg, 3, 3, [3.2716188e-01 6.5277663e-07 3.8658206e-03 6.6897172e-01]
./EEG_data/EEG_IMG_4c/yy/image_1003.jpg, 3, 3, [3.8926834e-01 6.3165078e-07 3.7873813e-03 6.0694373e-01]
./EEG_data/EEG_IMG_4c/yy/image_3070.jpg, 3, 0, [5.5888760e-01 8.9684920e-07 6.9551398e-03 4.3415645e-01]
./EEG_data/EEG_IMG_4c/yy/image_2816.jpg, 3, 3, [2.3899828e-01 4.6132695e-07 2.2344845e-03 7.5876677e-01]
./EEG_data/EEG_IMG_4c/yy/image_1144.jpg, 3, 3, [2.9537755e-01 5.4082710e-07 2.9117079e-03 7.0171028e-01]
./EEG_data/EEG_IMG_4c/yy/image_449.jpg, 3, 3, [4.1463724e-01 6.7825584e-07 4.4106678e-03 5.8095139e-01]
./EEG_data/EEG_IMG_4c/yy/image_3204.jpg, 3, 3, [4.6309665e-01 6.1010871e-07 4.8963646e-03 5.3200632e-01]
./EEG_data/EEG_IMG_4c/yy/image_2856.jpg, 3, 0, [5.9714890e-01 2.0132641e-06 1.2614469e-02 3.9023462e-01]
./EEG_data/EEG_IMG_4c/yy/image_900.jpg, 3, 0, [5.0012022e-01 8.7079212e-07 6.5886490e-03 4.9329013e-01]
./EEG_data/EEG_IMG_4c/yy/image_3133.jpg, 3, 0, [5.1990449e-01 9.1908140e-07 6.4923945e-03 4.7360218e-01]
./EEG_data/EEG_IMG_4c/yy/image_2309.jpg, 3, 0, [6.1114115e-01 1.3910387e-06 8.8643767e-03 3.7999299e-01]
./EEG_data/EEG_IMG_4c/yy/image_1420.jpg, 3, 3, [1.9274203e-01 3.7641229e-07 1.7517667e-03 8.0550575e-01]
./EEG_data/EEG_IMG_4c/yy/image_319.jpg, 3, 3, [4.6247953e-01 7.8021054e-07 5.3206123e-03 5.3219903e-01]
./EEG_data/EEG_IMG_4c/yy/image_3308.jpg, 3, 3, [3.9106160e-01 6.7066401e-07 4.1924724e-03 6.0474521e-01]
./EEG_data/EEG_IMG_4c/yy/image_270.jpg, 3, 3, [1.6894683e-01 3.5120047e-07 1.5102094e-03 8.2954264e-01]
./EEG_data/EEG_IMG_4c/yy/image_1164.jpg, 3, 3, [3.0247432e-01 5.1161936e-07 2.9056617e-03 6.9461960e-01]
./EEG_data/EEG_IMG_4c/yy/image_798.jpg, 3, 0, [6.11917138e-01 1.75937646e-06 1.25351995e-02 3.75545889e-01]
./EEG_data/EEG_IMG_4c/yy/image_3148.jpg, 3, 3, [2.5903648e-01 4.4625887e-07 2.1823044e-03 7.3878074e-01]
./EEG_data/EEG_IMG_4c/yy/image_1459.jpg, 3, 0, [5.8060789e-01 1.2155348e-06 8.8610388e-03 4.1052976e-01]
./EEG_data/EEG_IMG_4c/yy/image_1040.jpg, 3, 3, [3.9923131e-01 5.0393055e-07 3.2807221e-03 5.9748757e-01]
./EEG_data/EEG_IMG_4c/yy/image_1974.jpg, 3, 3, [4.8886061e-01 9.1452881e-07 6.0851956e-03 5.0505328e-01]
./EEG_data/EEG_IMG_4c/yy/image_1622.jpg, 3, 3, [1.2584652e-01 3.0479060e-07 9.0375583e-04 8.7324947e-01]
./EEG_data/EEG_IMG_4c/yy/image_98.jpg, 3, 3, [3.7409732e-01 7.0817669e-07 4.0160357e-03 6.2188590e-01]
./EEG_data/EEG_IMG_4c/yy/image_137.jpg, 3, 0, [5.2403790e-01 1.1058663e-06 8.3333123e-03 4.6762767e-01]
./EEG_data/EEG_IMG_4c/yy/image_223.jpg, 3, 0, [5.7380545e-01 1.5786173e-06 9.3025919e-03 4.1689041e-01]
./EEG_data/EEG_IMG_4c/yy/image_1226.jpg, 3, 3, [4.0509132e-01 6.2072746e-07 4.3322402e-03 5.9057587e-01]
./EEG_data/EEG_IMG_4c/yy/image_2245.jpg, 3, 3, [2.4693155e-01 5.3099427e-07 2.5606647e-03 7.5050724e-01]
./EEG_data/EEG_IMG_4c/yy/image_2439.jpg, 3, 0, [5.0445276e-01 1.8006045e-06 9.6877804e-03 4.8585764e-01]
./EEG_data/EEG_IMG_4c/yy/image_1473.jpg, 3, 3, [3.8044664e-01 7.9971255e-07 4.6119005e-03 6.1494064e-01]
./EEG_data/EEG_IMG_4c/yy/image_72.jpg, 3, 3, [4.4621730e-01 1.0273670e-06 6.3492795e-03 5.4743242e-01]
./EEG_data/EEG_IMG_4c/yy/image_522.jpg, 3, 3, [3.6536342e-01 6.5723987e-07 3.9081736e-03 6.3072777e-01]
./EEG_data/EEG_IMG_4c/yy/image_3484.jpg, 3, 3, [1.18163586e-01 3.00200611e-07 9.36704339e-04 8.80899429e-01]
./EEG_data/EEG_IMG_4c/yy/image_3214.jpg, 3, 3, [4.2533559e-01 6.1128213e-07 4.3299384e-03 5.7033390e-01]
./EEG_data/EEG_IMG_4c/yy/image_437.jpg, 3, 3, [4.9300832e-01 9.3830562e-07 6.2138848e-03 5.0077683e-01]
./EEG_data/EEG_IMG_4c/yy/image_1873.jpg, 3, 3, [2.3220283e-01 4.7670622e-07 2.5598847e-03 7.6523674e-01]
./EEG_data/EEG_IMG_4c/yy/image_1335.jpg, 3, 3, [2.9525617e-01 5.9314834e-07 2.9944107e-03 7.0174885e-01]
./EEG_data/EEG_IMG_4c/yy/image_404.jpg, 3, 3, [4.8943308e-01 7.6351188e-07 5.9983176e-03 5.0456786e-01]
./EEG_data/EEG_IMG_4c/yy/image_3510.jpg, 3, 3, [2.8983137e-01 4.1485904e-07 2.5403181e-03 7.0762789e-01]
./EEG_data/EEG_IMG_4c/yy/image_731.jpg, 3, 3, [1.3729052e-01 3.3474404e-07 1.1720802e-03 8.6153704e-01]
./EEG_data/EEG_IMG_4c/yy/image_738.jpg, 3, 3, [4.8685077e-01 8.7886383e-07 6.0430486e-03 5.0710529e-01]
./EEG_data/EEG_IMG_4c/yy/image_1193.jpg, 3, 0, [6.4959067e-01 2.3290991e-06 1.3788594e-02 3.3661836e-01]
./EEG_data/EEG_IMG_4c/yy/image_1583.jpg, 3, 0, [6.6139144e-01 2.9154164e-06 1.5310183e-02 3.2329550e-01]
./EEG_data/EEG_IMG_4c/yy/image_1268.jpg, 3, 0, [5.7824045e-01 1.2118085e-06 8.2080355e-03 4.1355023e-01]
./EEG_data/EEG_IMG_4c/yy/image_2534.jpg, 3, 3, [2.2267640e-01 4.0969675e-07 1.7746404e-03 7.7554852e-01]
./EEG_data/EEG_IMG_4c/yy/image_422.jpg, 3, 3, [4.0428421e-01 6.9934924e-07 4.6895775e-03 5.9102559e-01]
./EEG_data/EEG_IMG_4c/yy/image_1774.jpg, 3, 0, [5.2718705e-01 9.4675261e-07 6.7450819e-03 4.6606696e-01]
./EEG_data/EEG_IMG_4c/yy/image_425.jpg, 3, 3, [1.9551399e-01 4.1922937e-07 1.8305976e-03 8.0265498e-01]
./EEG_data/EEG_IMG_4c/yy/image_466.jpg, 3, 3, [4.3279469e-01 8.1057721e-07 5.1291194e-03 5.6207538e-01]
./EEG_data/EEG_IMG_4c/yy/image_3054.jpg, 3, 0, [5.8196938e-01 1.2264734e-06 8.5727545e-03 4.0945664e-01]
./EEG_data/EEG_IMG_4c/yy/image_802.jpg, 3, 0, [5.8627117e-01 2.0873390e-06 1.2228246e-02 4.0149850e-01]
./EEG_data/EEG_IMG_4c/yy/image_954.jpg, 3, 3, [1.7368878e-01 3.3107756e-07 1.2926954e-03 8.2501817e-01]
./EEG_data/EEG_IMG_4c/yy/image_2487.jpg, 3, 3, [4.2786750e-01 6.9389660e-07 4.4817487e-03 5.6765002e-01]
./EEG_data/EEG_IMG_4c/yy/image_2144.jpg, 3, 0, [6.2238908e-01 5.0128565e-06 1.6766055e-02 3.6083981e-01]
./EEG_data/EEG_IMG_4c/yy/image_1334.jpg, 3, 3, [2.7101663e-01 4.0223571e-07 2.2287606e-03 7.2675425e-01]
./EEG_data/EEG_IMG_4c/yy/image_773.jpg, 3, 3, [3.4692749e-01 6.2091135e-07 3.8566745e-03 6.4921516e-01]
./EEG_data/EEG_IMG_4c/yy/image_3394.jpg, 3, 0, [5.4736018e-01 7.2186310e-07 6.0807322e-03 4.4655833e-01]
./EEG_data/EEG_IMG_4c/yy/image_2877.jpg, 3, 0, [5.8389038e-01 2.7051776e-06 1.3932053e-02 4.0217495e-01]
./EEG_data/EEG_IMG_4c/yy/image_2074.jpg, 3, 3, [2.7036342e-01 5.7145496e-07 2.8057513e-03 7.2683024e-01]
./EEG_data/EEG_IMG_4c/yy/image_456.jpg, 3, 3, [2.9844013e-01 6.2415893e-07 3.3610552e-03 6.9819814e-01]
./EEG_data/EEG_IMG_4c/yy/image_1396.jpg, 3, 0, [5.2694064e-01 1.1523641e-06 7.8617623e-03 4.6519649e-01]
./EEG_data/EEG_IMG_4c/yy/image_767.jpg, 3, 3, [1.2205599e-01 3.4706653e-07 1.1842845e-03 8.7675935e-01]
./EEG_data/EEG_IMG_4c/yy/image_1492.jpg, 3, 0, [6.7284971e-01 1.7798238e-06 1.0801125e-02 3.1634736e-01]
./EEG_data/EEG_IMG_4c/yy/image_2741.jpg, 3, 3, [4.1678774e-01 6.1562281e-07 4.4510276e-03 5.7876062e-01]
./EEG_data/EEG_IMG_4c/yy/image_1125.jpg, 3, 3, [3.1998658e-01 5.2841204e-07 3.2017676e-03 6.7681110e-01]
./EEG_data/EEG_IMG_4c/yy/image_3333.jpg, 3, 3, [3.9142472e-01 6.8811778e-07 4.5224009e-03 6.0405219e-01]
./EEG_data/EEG_IMG_4c/yy/image_1001.jpg, 3, 3, [3.2036752e-01 6.4940485e-07 3.5533200e-03 6.7607856e-01]
./EEG_data/EEG_IMG_4c/yy/image_925.jpg, 3, 3, [1.8329458e-01 4.4077768e-07 1.9174687e-03 8.1478751e-01]
./EEG_data/EEG_IMG_4c/yy/image_3335.jpg, 3, 3, [4.5319349e-01 7.5725967e-07 4.8961840e-03 5.4190964e-01]
./EEG_data/EEG_IMG_4c/yy/image_1890.jpg, 3, 3, [1.6744320e-01 3.5042657e-07 1.3341964e-03 8.3122218e-01]
./EEG_data/EEG_IMG_4c/yy/image_40.jpg, 3, 3, [1.7458199e-01 4.3961114e-07 1.8434494e-03 8.2357413e-01]
./EEG_data/EEG_IMG_4c/yy/image_2890.jpg, 3, 0, [5.4649222e-01 9.0943968e-07 6.5190466e-03 4.4698781e-01]
./EEG_data/EEG_IMG_4c/yy/image_2327.jpg, 3, 0, [5.3146100e-01 1.0618372e-06 6.7070518e-03 4.6183094e-01]
./EEG_data/EEG_IMG_4c/yy/image_3372.jpg, 3, 3, [3.7772751e-01 7.3556339e-07 4.2671175e-03 6.1800462e-01]
./EEG_data/EEG_IMG_4c/yy/image_3262.jpg, 3, 3, [4.2163116e-01 5.6585520e-07 4.0222774e-03 5.7434601e-01]
./EEG_data/EEG_IMG_4c/yy/image_1809.jpg, 3, 0, [6.3275772e-01 1.4648076e-06 9.3810204e-03 3.5785988e-01]
./EEG_data/EEG_IMG_4c/yy/image_625.jpg, 3, 3, [3.6924514e-01 7.2631531e-07 4.3265303e-03 6.2642765e-01]
./EEG_data/EEG_IMG_4c/yy/image_2383.jpg, 3, 0, [5.8429211e-01 1.4366422e-06 9.8759932e-03 4.0583041e-01]
./EEG_data/EEG_IMG_4c/yy/image_525.jpg, 3, 3, [4.1347656e-01 6.4560464e-07 4.2400849e-03 5.8228272e-01]
./EEG_data/EEG_IMG_4c/yy/image_1382.jpg, 3, 3, [2.6196676e-01 6.1524588e-07 2.9804143e-03 7.3505223e-01]
./EEG_data/EEG_IMG_4c/yy/image_874.jpg, 3, 3, [3.9070740e-01 7.0355532e-07 4.3759346e-03 6.0491592e-01]
